doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL216	CHEMBL305660	Muscarinic acetylcholine receptor M1	4.2030e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL305660	Muscarinic acetylcholine receptor M1	1.0120e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL64894	Muscarinic acetylcholine receptor M1	1.0950e+03	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL216	CHEMBL64894	Muscarinic acetylcholine receptor M1	2.6400e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL216	CHEMBL808	Muscarinic acetylcholine receptor M1	2.6420e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL216	CHEMBL808	Muscarinic acetylcholine receptor M1	6.3600e+02	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL216	CHEMBL1319362	Muscarinic acetylcholine receptor M1	1.3100e+02	=	Br.CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL1319362	Muscarinic acetylcholine receptor M1	3.2000e+01	=	Br.CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL30008	Muscarinic acetylcholine receptor M1	2.9360e+03	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL216	CHEMBL30008	Muscarinic acetylcholine receptor M1	7.0700e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL216	CHEMBL41	Muscarinic acetylcholine receptor M1	3.2030e+03	=	CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL41	Muscarinic acetylcholine receptor M1	7.7100e+02	=	CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL53463	Muscarinic acetylcholine receptor M1	1.5336e+04	=	COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
59306	NULL	CHEMBL216	CHEMBL53463	Muscarinic acetylcholine receptor M1	3.6930e+03	=	COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
59306	NULL	CHEMBL216	CHEMBL726	Muscarinic acetylcholine receptor M1	2.6830e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL216	CHEMBL726	Muscarinic acetylcholine receptor M1	6.4600e+02	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL216	CHEMBL1201353	Muscarinic acetylcholine receptor M1	1.3830e+03	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL216	CHEMBL1201353	Muscarinic acetylcholine receptor M1	3.3300e+02	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL216	CHEMBL334255	Muscarinic acetylcholine receptor M1	3.3000e+01	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL216	CHEMBL334255	Muscarinic acetylcholine receptor M1	7.9400e+00	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL216	CHEMBL657	Muscarinic acetylcholine receptor M1	3.4600e+02	=	CN(C)CCOC(c1ccccc1)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL657	Muscarinic acetylcholine receptor M1	8.3000e+01	=	CN(C)CCOC(c1ccccc1)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL936	Muscarinic acetylcholine receptor M1	3.2400e+02	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL936	Muscarinic acetylcholine receptor M1	7.8000e+01	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL1628227	Muscarinic acetylcholine receptor M1	7.7000e+01	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL216	CHEMBL1628227	Muscarinic acetylcholine receptor M1	1.8000e+01	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL216	CHEMBL1123	Muscarinic acetylcholine receptor M1	3.4600e+00	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL216	CHEMBL1123	Muscarinic acetylcholine receptor M1	8.3400e-01	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL216	CHEMBL648	Muscarinic acetylcholine receptor M1	6.7500e+02	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL648	Muscarinic acetylcholine receptor M1	1.6300e+02	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL104	Muscarinic acetylcholine receptor M1	6.8690e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL216	CHEMBL104	Muscarinic acetylcholine receptor M1	1.6540e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL216	CHEMBL1172	Muscarinic acetylcholine receptor M1	2.6700e+02	=	Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
59306	NULL	CHEMBL216	CHEMBL1172	Muscarinic acetylcholine receptor M1	6.4000e+01	=	Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
59306	NULL	CHEMBL216	CHEMBL411	Muscarinic acetylcholine receptor M1	1.5171e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL216	CHEMBL411	Muscarinic acetylcholine receptor M1	3.6540e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL216	CHEMBL954	Muscarinic acetylcholine receptor M1	1.6280e+03	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL216	CHEMBL954	Muscarinic acetylcholine receptor M1	3.9200e+02	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL216	CHEMBL42	Muscarinic acetylcholine receptor M1	1.0000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL216	CHEMBL42	Muscarinic acetylcholine receptor M1	2.4700e+00	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL216	CHEMBL1200406	Muscarinic acetylcholine receptor M1	4.5100e+02	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL216	CHEMBL1200406	Muscarinic acetylcholine receptor M1	1.0900e+02	=	CN(C)CCOC(c1ccccc1)c2ccccc2.CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O
59306	NULL	CHEMBL216	CHEMBL71	Muscarinic acetylcholine receptor M1	8.3000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL216	CHEMBL71	Muscarinic acetylcholine receptor M1	2.0000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL216	CHEMBL43064	Muscarinic acetylcholine receptor M1	2.5130e+03	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL43064	Muscarinic acetylcholine receptor M1	6.0500e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL415	Muscarinic acetylcholine receptor M1	9.1000e+01	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL216	CHEMBL415	Muscarinic acetylcholine receptor M1	2.2000e+01	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL216	CHEMBL516	Muscarinic acetylcholine receptor M1	1.6000e+01	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL216	CHEMBL516	Muscarinic acetylcholine receptor M1	3.9400e+00	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL216	CHEMBL900	Muscarinic acetylcholine receptor M1	1.4800e+02	=	CN(C)CCOC(c1ccccc1)c2ccccc2C
59306	NULL	CHEMBL216	CHEMBL900	Muscarinic acetylcholine receptor M1	3.6000e+01	=	CN(C)CCOC(c1ccccc1)c2ccccc2C
59306	NULL	CHEMBL216	CHEMBL490	Muscarinic acetylcholine receptor M1	1.4500e+02	=	Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3
59306	NULL	CHEMBL216	CHEMBL490	Muscarinic acetylcholine receptor M1	3.5000e+01	=	Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3
59306	NULL	CHEMBL216	CHEMBL564	Muscarinic acetylcholine receptor M1	4.8700e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL216	CHEMBL564	Muscarinic acetylcholine receptor M1	1.1700e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL216	CHEMBL643	Muscarinic acetylcholine receptor M1	1.4000e+01	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL216	CHEMBL643	Muscarinic acetylcholine receptor M1	3.3200e+00	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL216	CHEMBL75880	Muscarinic acetylcholine receptor M1	2.7105e+03	=	C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
59306	NULL	CHEMBL216	CHEMBL75880	Muscarinic acetylcholine receptor M1	6.5280e+02	=	C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
59306	NULL	CHEMBL216	CHEMBL445	Muscarinic acetylcholine receptor M1	8.2000e+01	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL216	CHEMBL445	Muscarinic acetylcholine receptor M1	2.0000e+01	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL216	CHEMBL1262	Muscarinic acetylcholine receptor M1	4.7364e+03	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL216	CHEMBL1262	Muscarinic acetylcholine receptor M1	1.1407e+03	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL216	CHEMBL716	Muscarinic acetylcholine receptor M1	2.6150e+03	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL216	CHEMBL716	Muscarinic acetylcholine receptor M1	6.2980e+02	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL216	CHEMBL1231	Muscarinic acetylcholine receptor M1	3.5200e+00	=	CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL1231	Muscarinic acetylcholine receptor M1	8.4700e-01	=	CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL1909073	Muscarinic acetylcholine receptor M1	3.5000e+01	=	[Br-].CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c3ccccc3)CCCCC1
59306	NULL	CHEMBL216	CHEMBL1909073	Muscarinic acetylcholine receptor M1	8.3900e+00	=	[Br-].CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c3ccccc3)CCCCC1
59306	NULL	CHEMBL216	CHEMBL728	Muscarinic acetylcholine receptor M1	1.0130e+03	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL216	CHEMBL728	Muscarinic acetylcholine receptor M1	2.4400e+02	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL216	CHEMBL7568	Muscarinic acetylcholine receptor M1	1.4890e+03	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL216	CHEMBL7568	Muscarinic acetylcholine receptor M1	3.5900e+02	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL216	CHEMBL534	Muscarinic acetylcholine receptor M1	1.1120e+03	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL216	CHEMBL534	Muscarinic acetylcholine receptor M1	2.6800e+02	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL216	CHEMBL21731	Muscarinic acetylcholine receptor M1	5.9300e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL216	CHEMBL21731	Muscarinic acetylcholine receptor M1	1.4300e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL216	CHEMBL1201024	Muscarinic acetylcholine receptor M1	1.3300e+00	=	[Br-].C[N+]1(C)[C@H]2C[C@@H](C[C@H]1[C@H]3O[C@@H]23)OC(=O)[C@H](CO)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL1201024	Muscarinic acetylcholine receptor M1	3.2100e-01	=	[Br-].C[N+]1(C)[C@H]2C[C@@H](C[C@H]1[C@H]3O[C@@H]23)OC(=O)[C@H](CO)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL6437	Muscarinic acetylcholine receptor M1	1.4230e+03	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL216	CHEMBL6437	Muscarinic acetylcholine receptor M1	3.4300e+02	=	CN1CCN2C(C1)c3ccccc3Cc4ccccc24
59306	NULL	CHEMBL216	CHEMBL91	Muscarinic acetylcholine receptor M1	3.9710e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL216	CHEMBL91	Muscarinic acetylcholine receptor M1	9.5600e+02	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL216	CHEMBL787	Muscarinic acetylcholine receptor M1	8.0450e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL216	CHEMBL787	Muscarinic acetylcholine receptor M1	1.9380e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL216	CHEMBL1411979	Muscarinic acetylcholine receptor M1	4.7730e+03	=	CN(C)CCN(Cc1cccs1)c2ccccn2
59306	NULL	CHEMBL216	CHEMBL1411979	Muscarinic acetylcholine receptor M1	1.1500e+03	=	CN(C)CCN(Cc1cccs1)c2ccccn2
59306	NULL	CHEMBL216	CHEMBL395110	Muscarinic acetylcholine receptor M1	7.9000e+01	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL216	CHEMBL395110	Muscarinic acetylcholine receptor M1	1.9000e+01	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL216	CHEMBL58	Muscarinic acetylcholine receptor M1	7.4870e+02	=	OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
59306	NULL	CHEMBL216	CHEMBL58	Muscarinic acetylcholine receptor M1	1.8030e+02	=	OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
59306	NULL	CHEMBL216	CHEMBL1490	Muscarinic acetylcholine receptor M1	5.6100e+00	=	OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL1490	Muscarinic acetylcholine receptor M1	1.3500e+00	=	OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL2107687	Muscarinic acetylcholine receptor M1	1.2000e+01	=	[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1
59306	NULL	CHEMBL216	CHEMBL2107687	Muscarinic acetylcholine receptor M1	2.7800e+00	=	[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1
59306	NULL	CHEMBL216	CHEMBL1200604	Muscarinic acetylcholine receptor M1	2.8100e+02	=	CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL1200604	Muscarinic acetylcholine receptor M1	6.8000e+01	=	CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2
59306	NULL	CHEMBL216	CHEMBL479	Muscarinic acetylcholine receptor M1	7.0200e+00	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL216	CHEMBL479	Muscarinic acetylcholine receptor M1	1.6900e+00	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL216	CHEMBL1221	Muscarinic acetylcholine receptor M1	3.6750e+03	=	Clc1ccc(CSC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL216	CHEMBL1221	Muscarinic acetylcholine receptor M1	8.8500e+02	=	Clc1ccc(CSC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL216	CHEMBL83	Muscarinic acetylcholine receptor M1	2.8290e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL216	CHEMBL83	Muscarinic acetylcholine receptor M1	6.8100e+02	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL216	CHEMBL809	Muscarinic acetylcholine receptor M1	1.2882e+03	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL216	CHEMBL809	Muscarinic acetylcholine receptor M1	3.1020e+02	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL216	CHEMBL588119	Muscarinic acetylcholine receptor M1	4.5050e+03	=	CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1
59306	NULL	CHEMBL216	CHEMBL588119	Muscarinic acetylcholine receptor M1	1.0850e+03	=	CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1
59306	NULL	CHEMBL216	CHEMBL1306	Muscarinic acetylcholine receptor M1	5.7090e+03	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL216	CHEMBL1306	Muscarinic acetylcholine receptor M1	1.3750e+03	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL216	CHEMBL10	Muscarinic acetylcholine receptor M1	1.0666e+04	=	C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
59306	NULL	CHEMBL216	CHEMBL10	Muscarinic acetylcholine receptor M1	2.5690e+03	=	C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
59306	NULL	CHEMBL211	CHEMBL221753	Muscarinic acetylcholine receptor M2	5.7400e+02	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL211	CHEMBL221753	Muscarinic acetylcholine receptor M2	2.0400e+02	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL211	CHEMBL517712	Muscarinic acetylcholine receptor M2	3.7400e+00	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
59306	NULL	CHEMBL211	CHEMBL517712	Muscarinic acetylcholine receptor M2	1.3300e+00	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
59306	NULL	CHEMBL211	CHEMBL1201203	Muscarinic acetylcholine receptor M2	1.0000e+01	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL211	CHEMBL1201203	Muscarinic acetylcholine receptor M2	3.6700e+00	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL211	CHEMBL296419	Muscarinic acetylcholine receptor M2	1.4090e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL211	CHEMBL296419	Muscarinic acetylcholine receptor M2	5.0100e+02	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL211	CHEMBL1113	Muscarinic acetylcholine receptor M2	2.6230e+03	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL211	CHEMBL1113	Muscarinic acetylcholine receptor M2	9.3300e+02	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL211	CHEMBL195437	Muscarinic acetylcholine receptor M2	1.2466e+04	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL211	CHEMBL195437	Muscarinic acetylcholine receptor M2	4.4320e+03	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL211	CHEMBL633	Muscarinic acetylcholine receptor M2	5.0800e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL211	CHEMBL633	Muscarinic acetylcholine receptor M2	1.8060e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL211	CHEMBL629	Muscarinic acetylcholine receptor M2	8.1000e+01	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL211	CHEMBL629	Muscarinic acetylcholine receptor M2	2.9000e+01	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL211	CHEMBL305660	Muscarinic acetylcholine receptor M2	7.8600e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL211	CHEMBL305660	Muscarinic acetylcholine receptor M2	2.7950e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL211	CHEMBL1902981	Muscarinic acetylcholine receptor M2	2.3380e+03	=	CCc1ccc(cc1)C(=O)C(C)CN2CCCCC2
59306	NULL	CHEMBL211	CHEMBL1902981	Muscarinic acetylcholine receptor M2	8.3100e+02	=	CCc1ccc(cc1)C(=O)C(C)CN2CCCCC2
59306	NULL	CHEMBL211	CHEMBL64894	Muscarinic acetylcholine receptor M2	1.4300e+03	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL211	CHEMBL64894	Muscarinic acetylcholine receptor M2	5.0800e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL211	CHEMBL1535	Muscarinic acetylcholine receptor M2	2.9510e+03	=	CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
59306	NULL	CHEMBL211	CHEMBL1535	Muscarinic acetylcholine receptor M2	1.0490e+03	=	CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
59306	NULL	CHEMBL211	CHEMBL808	Muscarinic acetylcholine receptor M2	3.2560e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL211	CHEMBL808	Muscarinic acetylcholine receptor M2	1.1580e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL211	CHEMBL1200623	Muscarinic acetylcholine receptor M2	2.9200e+02	=	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C
59306	NULL	CHEMBL211	CHEMBL1200623	Muscarinic acetylcholine receptor M2	1.0400e+02	=	CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C
59306	NULL	CHEMBL211	CHEMBL1319362	Muscarinic acetylcholine receptor M2	2.1200e+02	=	Br.CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
59306	NULL	CHEMBL211	CHEMBL1319362	Muscarinic acetylcholine receptor M2	7.5000e+01	=	Br.CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3
59306	NULL	CHEMBL211	CHEMBL726	Muscarinic acetylcholine receptor M2	7.4810e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL211	CHEMBL726	Muscarinic acetylcholine receptor M2	2.6600e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL211	CHEMBL1201353	Muscarinic acetylcholine receptor M2	6.9940e+03	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL211	CHEMBL1201353	Muscarinic acetylcholine receptor M2	2.4870e+03	=	CN(C)CC[C@@H](c1ccc(Cl)cc1)c2ccccn2
59306	NULL	CHEMBL211	CHEMBL334255	Muscarinic acetylcholine receptor M2	1.1600e+02	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL211	CHEMBL334255	Muscarinic acetylcholine receptor M2	4.1000e+01	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
